id	annotations
746892565924954112	1181
744285840701030401	270,330,338
742221642399547393	1112
746595805570666496	504
744403832981983233	737
748575300645175296	931,1057,1103,1289,1508
742484660857544706	1322,1620
748175130786992128	889,1556
742809154302054400	762,795,820,889,1110,1123,1251,1389
742647291492831232	150,761,1381,1389,1394
746297140947849216	576,821,846
748297242109419521	1468
742626453913624576	156,179,532,763,764,1261,1341,1620
747989241888673800	141,1255,1501
742120353443504129	1138,1554
741732423411589122	549,756,1107
748098532524056576	392
744927055394013184	1545
742809424755036161	1579
743548656335335424	436
741341424323428352	1407
747050155636064256	2,3,4
744161887449980929	1386
747797724456697856	682,916,917,918,919,920,922,930
748368285842944001	132,764,1381
748175475701227520	401,1612
744189974447194112	1522
742460048203501568	170,498,502
743556548216111104	198,221,1168,1222
742959795448209411	1392,1466,1467,1468
748174606805045248	40,141,635,1184,1547
743095570986872833	14,22,23
741970224409350144	112,281,459,701,1354
744114973492674560	500
744179128740511746	1134,1154,1164,1258,1436,1501
742287931155447808	1382
744634232656506880	355
747779095077978112	675
747613990310785028	815,846
748273878925869056	1447
747381437016453120	636,883,1388
748013509934481410	787
744353166678958080	1242
742421677087330304	105,194,526,803
741634614276567040	624,632,633,641,642,643,645,1046
747909238647885824	156,316,762
743099977929351170	162,1046,1140
743990090678992896	544,733,766,1038,1108,1255,1314
742286126875070464	694,761
743335309962711040	1107
747631019671453696	81
747729765168201728	394,568,663,1381
748199331535196161	1255
748065825979011072	61,587,1403
743142385639690241	332
741532081675608064	1438
742749288594214912	763,830,1314,1381
748461412003901441	786
742244603525488641	598,789,822,964,1002,1082,1395,1398,1401,1426,1454
742987129890955266	1098,1196
742511540977422336	1258,1260,1261
747968311636328448	1211
741405517784842240_q	6,10,762,883
744430566771163136	220,865,1184,1493,1545
742338269795487744	1445
742591542980907008	37,399,704,1204
748486148884828160	384
743595649833246721	113,571,1128,1272,1273,1376
747170639962771456	14,108,607,632,921,1255,1270,1271
748276069178970116	590,591,606,1134
744107533783138304	1435
742673708515463172	54,107,528,1125,1126
746885744820617217_q	97,209
744225684797612032	1138,1182,1255,1387,1544
741980757992853504	647,763,917,1128
747831874278531073	174,574,580,921
746303118804029440	322
744513992362582017	662,1320
744709858046447620	506,1374,1380,1381
741499637790576640	789
742613308461752320	1399
748274508205789184	106
743135316991705088	669,1205
746401976678653952	1117
743079915566817281	1525,1526
744746802197344256_q	763,895,1141,1259,1424,1431
741932791680643072	1618
747568833389559808	675,681
746742915859357696	1375
742698526749134848	1374
747901034299793408	753
747442478303698945	613,646,668,1100,1188,1257,1258
742540139948322816	653
746794718055571457	53,502,733
742987031308083200	763,1026
743524573119913984	19
743927571268648960	196,1392
747971076299317249_q	593,1107,1392
744286329316450305	1296
746332396350386176	636,865,918,919
742025268005502977	1111
744599380192301057	54,521,560,594,1107,1468
746214108681277441	655
744093980682522624	61,112,525,557,575,621,634,662,774,792,795,796,913,928,931,1107,1389
747957287306805249	184,186,359,764,1123,1475
746487052657655813	1386
741569971826745345	419,1107
747461957360422912	1193,1255,1392
748581905457569792_q	3,776,784,790,1056,1168
746885404360507393	142
746531743235248128	789
741067025330536450	215,666,1255
746801631849766912	5,174,1275
742804998560485376	518
745017970586419205	191
748182496156622849	763,1069
744208826916835328	1097,1098,1099,1105,1107,1108,1110,1116,1135
746878660100030464_q	217,1123,1126,1544
741051347336761344	54,210,602,634,821
743457375777099776	682,916,917,918,919,920,922,930
744958469489451008	720,721,722,723,724,758
742059172116717568	227,1430
746972687164018688	556
743960148624932864	402
747915397530271748	58,186,254,1185
744403094046285826	746,1384
741329294043971584	735,1210,1620
744325002711818242	789
741057925351931904	763,1272
747264562664112128	96,106,107,150,187,688,865,883,931,980,1100,1126,1138,1139,1255,1501,1502,1510
741340650847776768	663
744331793747173376	635,1110,1612
742589936172339201	763,940
748226396284039169	1444
747265431346548737	220,557,599,617,1297,1544
741357955031916544	1277,1367
747560763531812864	1187
744117147673235456	186,509,1107,1379,1392
741511535978283008	574
742803151003213824	31
742956176707588096	1445
741977126329581568	494,1123,1511
748103267863781376	120,186
748068112356900864	1197
747919739670958080	143,174,467,635,636,1394
744130118080069633	243,330
743256075172884481	561,762,1057,1177
744253819316379648	1044,1046,1053,1054,1347,1620,1622
742194703404126209	1097,1244,1246,1248,1403
746470317585948672	1108,1161
741814127300055040	1166
744206262989119488	304,309,438,508,674,675,1214,1228
742056625289232384	1550
741962108292730880	763,1104,1122,1431,1448,1469
748318012504043521	554
741343776938020864	1390,1391,1392,1403
742225460881330176	535,688,764,1128,1420
744453203886891008	752,1438
741722076495548418	550
747903950393909249	74
744287107733143552	59,1212
748334471838113793	743
744136929046781952	112,186,549,557,1380,1392
744324564138745856	522,523
746591828233752576	22,47,1270
746763455789576192	779
741432106774061056	465,525,1127,1282
743631505939898368	598,1598
748179803602190336	14,174,657,661,1107,1111,1152
748636837749547008	989
742906260543021056	78,598,756,1111,1392
748028635852988416	563,815
748620216955854850	412
747818605665001474_q	28,462,661
746777207096418304	110
747693793005150208	563,565,566,569,570,573,574,576,589
741328157400137728	144
747214402835873792	179,657,660,989
747903392488402944	635
746246430948528128	694,763,1235
747159552718680064	51,359,619,763,853
748019960388136960_q	141,1108,1392,1403
741913947054313478	174,634,762,883,1105,1231,1389
748568462709129216	846,1046,1322,1475
743562577758814208	127
743216215791910912	108,296,304,465,525,1127,1270,1271,1282
747082132229480449	1200
746748886258163712	316
743222590781562880_q	622,623,635,636,1098,1108
743091826572296192	1294
748375181798834177	761,1460
742215879547596801	0,5,1394,1439
741396244744929280	162,764,1363,1381
748314343171776517	312,764,1493
747702343190351872	141,1294
746558341850136576	15
747506724282589184	174,823
748483627705581569	1437
742708121538285569	825
744343958008958977	184,761,830,1261,1306,1369,1427,1448
744739670395756544_q	521,1139,1142
743081865851068416	622,623,634
743050315080073216	1211
745051956092100608	830,1232,1256,1424
741453875920523264	83
742323921882583040	775
741947150775390208	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
744710055304429568	1109,1111
744457886357663744	981,1057
744015170444328960	193,194
747819186253082624_q	683,1128
746279318616158208	49,93,194,385,1112
741056095263817728	921,1407,1435,1436
742406246309974017	186,764,830,913,1038,1119,1138,1493
747731308546244608	1127
742433122369736706	658,1235,1255,1369
742205243572813824	55,93,201,203,526,822,914,1389
747319734631227392	186,764,865,1219,1241,1393
742709890381193216	112,701,1364
742189205359611904	402
747957387944824833	31
744460752799535104	115,156,901,980,1108,1138,1383,1389,1403,1475,1493
741792650215469056	1207
744539851475795968	190,195
743541079870476288	1548,1582
747371454149312513	30,47,112,683,702
743687200563355648	186,1026,1389
741723566178111488	1191
744262829075632129	645,830,889
741793940303544320	1255,1517
748380245292617728	536,1111
747604906257715200	846,1381,1437
747448334479040514	1116,1431
745087317254144001	1210
741752366748164096	1053,1263
747880139694841856	1389
744121878147702784	177,763,1185,1582,1583
744831707463966720	187,742,1409,1516,1522
741880578203492352_q	174,1280,1424,1447
746808326621634560	47,61,174,1275,1276
741380651014721536	552,756,798,800,817,1772
742597518475681793	421
748085112751951872	1400
742543283465949185	769
744623771110236160	603
742551692953063424	1409
741374191300026368	30,31,395,1412
742292664402448384	662
747202965769904129	144,764
744717216273342468	10,11,14,188,222,685,701,1544
743220636110168065	513,519
742563125455507456	77
747513108902612992	86,507
742543237471145984	130,177
743569995393806336_q	227,285,305,340,356,455
741094983374098432	1270
747067540237484032	1446,1574
744020453434474496	1234
741923573065998340	1381,1435
746181580402606085	1543
741736039526588416_q	1609
747533167406485504	683
747868072866779136	761,1280,1493
743733511320805376	1387,1428
747483712145723392	462,763,1063,1168,1270,1369,1617
742493232425115648	766,1136
746429313113698305	1411
742752044235296769_q	581,582,592
747471084128133120	761,1082
746512136868925440	196,1384
744327813419802624	1105
747503000919367680_q	6
742493394598014977	112,247
743245148881059841	242
741856044557701120	1138
742832403513647108	548,795,1112
742721953514020864	1056,1436
744917901178769408	811
741043675942256640	701,1597
748385929035939840	156,181,730,761,1297
747234270473641985	406,425,462
741851071916695552	305
747410375864311808	1382
747727687473635328	1199,1499
747066906457313280	1487
743059235278229504	498
743627282691035136	1381,1424
744061024207257603_q	26,584,1522
741097013983477760	1104
742037025017188352	1149
748246672904458240	337
744132408581197824	679
744163720843137024	722
744818652654931969	648,1255
748061435633278976	1446
747740503416909824	555
743524707773751298	705,1124
747229857017389056	1146,1381
746431074620735489	700
743995662149156866	239,1541
746537364168769540	410,509
741345476306337792	603
748232509691834368	1433
747969379208298497	1199,1526
747748111003484165	171,187,188,189,1208,1248,1381,1549,1551,1553,1555,1574
742913634611912704	1378
747271348309786625_q	729
741059090697228290	785
744568007003897856	781
746404732650983424	620
747129639492063232_q	14,686,871,1123
742433261696241669_q	144,763
743284694561792000	547,1127
747856877996892160	1184
744099485299597312	746
744864006414819329	40,177,527,666,913,1104,1121,1127,1265,1380
743486761976860672	315
747856651240247301	326
746502927464923136	14,1227,1228
742088374601822208	635,1152
741075957105070082	1161,1228
742247992690872320	813
746297902906015744_q	100,1603
744230890537103360	1380
742571036353384448	551,552,555,556,558,559,560,561
746872335622356994	1366,1421
742230204467269632	81
746282978955902976	186,245
742608140219211776	615
744181633964605442	1292,1293,1297,1304
743594148767404032	550,762,839,1126
747045421156032512	62,112,302,330,681
748392840825290756	1582
742894035476582400	923
747967985504006144	156
746394456379752448	1270
748092123245752320	1426
741325309555965952	1432
744965304028135424	1235,1381,1468,1522
742990870849425411	1434
743053460367650816	186,553,622,623,634,635,636
744290941209612288	200
747731471310405633	1255,1428,1544
742016450945273856	173,331,411,462,762,895
747520498075000832_q	1381,1466
748402958937759744	1419
743986285451182080	594,597,605,617,623
746810798115258372_q	12,447
748349338737315840	196
743406886171484160	45,1210,1277
741476609090326528	815
741516043475128320	61,62,551,555,567,587,914
742648789349982208	676,865,1205
741885715806461952	737,1161,1304
742061613952446464	16,606,1168,1369
742846662557630464	82,1382
748381140868829184	636
742050336635027456	30,1110,1182
744170541423091714	124,274,727,1605
747891575469056000	1123
744364626897305602	822,1440
747711939200061440	550,557,1116,1122,1124,1185,1255
747017881632841728	931,1057,1103,1289,1508
741353350604562433	592
748350863828221952_q	186,263,1420
742916605202419712	764,1139,1144,1493
741821738003103744	634,635,1389
743937604127703041_q	294,1139,1143,1144,1146
743526691365130240	144,764,1138,1147,1381,1387
747745469502226432_q	1258
747764620673359873	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
741072351077400576	657
748290064212332546	1276
742317447739478016	1160
746755751465619457	576,601,846
747834611246391296	95,180,865,1248
741359358861250560	823
746697471208886272	791,1108
742023181335044096	177,520,544,830,1134,1310
747461786438275073	172,186,200,550,1038,1255
744269275603607552	174,495,931,1264
743322377749045249	1258,1381
747823463155437568	13,1189,1238,1321,1619
747126079131889665	470
742507072923766784	73,1283,1620
744093978325356544	1045,1388,1407
743465389103943680	509,1138
742061554560995328	1055,1387
742885241560268801	200
746471720450678784	220,826,1297,1544
748036507684999176	107,613,1311,1392
743975037351264256	121
744681811456974848	776
744756463311130625	563
746312667812397057	1056
744718972273065989	594,597,605,617,623
746373070328205312	286
741378456362090496	63,177,179,186,533,762,830,916,964,980,1124,1392,1403,1427
744092310992912384	1120
746873431103201280	1542
747529802421243906	764,907,1381
743059698610507776	62,556
746566226504220677	1206
742160555989864450	1440
744928334874841088	575,635,674,675,681,1107,1379,1405
748249494412738562	3,184,1123
742566803369431040	142,1122,1524
744491461866037248	507
743653739936915456	871,1111,1113
743123950465519616	200,509,527,669,913,1104,1150,1265
743169247715659778	174,495,931,1264
743661293962354688	399
742894241060245505	139,184,208,218,1138,1255
744204056848175104	110,186,560,1056,1204,1314,1323,1616
747283891988271104	204,205
748240686412070913	808,809,1116
741870301277913093	1398
744419379199123456	1445
742412974716030976	5,327
748486261447471104	624,632,633,641,642,643,645,1046
747517474661249024	1258
747244615883948032	233,269
743165282068291585	982,1380
747328415250808832	170
747909815213625344	525,531,532,889,1110,1184,1382
746774355493826561_q	316,615
744083693581438976	1213
748247871816933376_q	217
744108652403908608	234,449,462
746342168781021184	127,552,635,793
742152916023291904	3,1407
742583471218950145	789
746250074305400832	1237
744286738776875008	53,99,129,505,545,551,763,791,792,797,798,799,800,810,822,1392,1475,1540
744610030276644868	635,778,1381
742265748832194564	1220
742188262756888577	1239
742545433919127554	406
742403160992534528	1411
744440768182558720	649,677,678,681,761,1228,1624
747092028962574336	56,177,526,622,625,626,635,762,1047,1238,1310
742642860814704640	59,141
748221283796586497	762,859
742752843258437633_q	827
746838424750067712	1147
742899700911767552	551,552,555,556,558,559,560,561
742267325877870593	1417
744722542502371328	763,1341,1431
746329999532298240	61,85,174,200,550,558,598,674,828,889,931,1107,1108,1115,1382,1389,1393
744963050978017280	1772
742467478123483136_q	640
741624901119791104	26,1099,1139,1389
743673815750696961	209,1055,1431
742796425633927168	1602
741366744154005505	746,762,919,1038,1075,1106,1177,1210
745005651445809153_q	355
741703401826885632	306
742312852086743041	1200
742146096445673472	18
741913697644253188	549,560,632,914,1107,1135,1389,1392
741687493213466626	309,1127,1605
748415962529947648	521
743060179147624450	889,1248,1249,1392
748279051710795776	1002
748497901974855680	1475
748557319881973761	14,577,579,580,588,623,632,635
746886069522595840_q	171
748590426509107200_q	570
744226781721403392	156,764,1208
747047854871543808	508,648,650,765,1190,1214,1228,1270,1493
742015122982506496	174,179,865,1248,1255
748041554548396036	174,536,1381,1424
746806838482472964	1385
747483405517000705	632,633,639,640,641,642,643,644,645
741556574964076544	30,915,1112
744537849521897472	1194
743410825675759616	186,548,1417
748310815707701249	14,762,1082
741372492418142208	209,1127,1436
742150673328799744	703
746386865654116352_q	543
744122851637272576	780
744942781978673158	763,883
743300685685391360	913,1388
748553664776667140	243,1163
746348149413904385	810
747565807522156545	529,1383
747148772413702145	30,928,1101
742108113956917248	859,865,1097,1248
748485278105477121_q	1137
743288858821857281	33
741776303163092993	112,682,701,932,1363,1577
747768822149582848	77,1392
746233370858782720	1174
741633114993217536	510
743409346109915136	174,604,1403
746865265099538432	272
741966238532898816	1407
747905929799032832	599
747577382677188608	190,195,1210
744076797394845696	700
746178431797198849	509,577,781,913,1139
747408104271155200	704
748504135050342400	632,633,639,640,641,642,643,644,645
748177658849038337	271,342
744487811798073345	762,996,1014,1403,1493
743996747211485184	1193
746438840261304320	506
742609444559814656	130,505,614,619,654,655,656,687,694,727,734,763,771,772,790,1540,1612
744566076638277636	764,946,1624
743975196193861633	763,871,1123,1447
742059236058890240_q	186,1516
747559022337765380	677
743168343172014080	1438
743502380654858240	214
743367650886180864	1296
743486956298964993	770,1381,1466,1468
744610277895868417	830,853,1420
741851539774574592	142,764,1209,1403,1447,1624
742881068114694144	1407
748535371575726080	235,1380
744244980374441984	87,209,1124,1138,1389,1403
741376618162225152	174,186,269,761,865,1105,1620
748252106419638273	765,901,1406
743107276743942144	497,1381
746391245967269888	363,658
747593763510456320	462,705
741616816401874944	112,229,236,266,358,399,704,720
742592470131875840	34,1243
742652135309856768	617,1102
741484214978105344	220
742398387471962112	1110,1115
744073117019045888	186,762,859,865,1333
742882517779402752	798
746779843107356672	563,1392
746381169709748224	915,919,928,1075,1112,1150,1392
742377170090098689	3,11,635,846,1124,1248,1438
746190934128263169	1210
747917075377590272	770
742808469749661697	762,795,820,889,1110,1123,1251,1389
747643640550461440	86
741530838253350912	61,803,889,1210,1469
747271583006240768	269,701
747562992028495873	527
744291435059384320	764,815,853
742493241098932224	1046
744511955981996032	592,611,638
743511575684734976	111,688,763,1381,1389,1447
747866430016790529	682,916,917,918,919,920,922,930
748336091632111618	6,171,764,768,784,1387,1475
744473187451187200	761,946,1403
742425212591955969	180,701,1124,1128,1138,1380
741062705478406144	1268,1392,1405
748184046388183040	694,764,1393
742172412347719680	1421
741724407702421508_q	84
744804434354405380	87,203,514,521,825,996,1047,1203,1409,1589
748588278429982720	129,142,605,614,615,623,913,923,925,928,929,964,1038,1057,1127,1469,1522,1533
748233423664328704	620
743029621826981889	983
743402295094874112	1205
744382450495856640	787
743964027399856133	396
745006846717616128	1388
747035202912911360	541,542,543,544,545,546,553,571,572
747807625723678720	648,657,658,1216
742208076925796352	120,539,672,724,830,1360
746218201717977088	1
743413792864821250	1161
743583200128176128	78,680,1392
744980938933866496	1265
746415160588382208	1185
741429313661075457	1235,1366
744058067109679106	258
748528944777990144	383
746680441860722688	254,551,657,1235,1236
744211547275288576	304,309,438,508,674,675,1214,1228
743128928714424320	811,1434,1618
748278327723466752	1550
744222101876408320	1138,1182,1255,1387,1544
746592094614020097	220,1190,1424
744389229703135232	142,271,350,457
742793811743494144	1405
747418010479104000	411
747222547536691200	71,1212
747967825185124352	454
742589325032968192	763,764,1057,1076,1421,1448,1620
748431492422991872	1180
745016933200830464_q	762,847
746934826402340864	1546
747890583369355264	601,1098,1246
743020782406754304	60,532,1392
743224748348420097	1213,1214,1354
742057736842694660	139,764,1139,1183,1381,1413,1447,1556
746256627817394176	569
743682682534531073	598,1389
744507242045640704	101,542,634,865,1114,1128
747070946586959876	8,509,913,1124,1139
746656549431541761	648,674,678,1138
743357216636317698_q	286
747092591351562240	179,657,660,989
744818125246365697	30,31
743300103964758017	730,1392
742830874421514240	1776
741602799251660801	928
744829063383023616	512
744846743456649216	112,142,394,701,1270,1364,1547
744791821755154432	190,216,493,508
747997067545444352_q	668,744,1095,1138
742778370333769728	562,574,1381,1446
747173919992471554_q	433
743926103979474944	522,523,1124
741759649238507520	1547
745045963761344512	675
743603448998928385	538,889
741953082053922816	1467
745084010607616000	615
742105673664585729	286,462
741545928033718272	477
747300922380869632	172,597,1390,1444
741361254355329025	1385
742481576374632449	762,1493
747477938094780416	1258
744415314968879104	186,821,827,1445
742922230154174464	1381,1621
741635529746223104	52,1380,1389
741814123919515648	47
744986920598511616	81,1416
746934839119491072	728
747889175022682112	431,764,1493
741098645458587648	1526
743086505778810882	1419
743544148528070656	989
747168698146889728	406
741691008530972672	112,414,462,763,901
746308417493549056	1148
743930218948112384	846
743554592097591296	1291
744820056882700289	329
743060653649186816	1599
741811900195983360	1347,1420
746867883821543424	2,3,11,174,184,761,831,865,1428
747826207480221696	477
746524704748494848	763,1460
741976263800311809	1413
748468711405789184	596
744274180300902400	1443
741657769338638336	541,542,543,544,545,546,553,571,572
747578577961517056	78,761,762,1046,1113,1347,1460
746484804695244800	505,694,718,761,762,889,1210,1388,1403
748157257322377218_q	14,186,763,865,1111,1112,1113,1114,1512
745045662559936513	49,170
747467055679496193	470
747923665841430532	184,688,980,1106,1392,1442
744110346223366144	1398
747691785460252672	1184
741402031127199744	687
746282453321584640	761,1234,1392,1493
744721472753537024	763,833,1369
748190850816049152	608,763,1583,1594,1595
744709281245716481	100,1113,1603
741517894236807168	545
742221168724180993	1412
743394161152364544	186,1193,1403,1475
748475369028608000	762,831,845,847,919,928
742744439966175232	596,761,1105,1108,1109,1475
742008636747177985	1290
747697667359277056	1120,1138
743952655622381570_q	524
747373132034510848	1622
744167412820381697	800
747803071472877568	542,545,556,560,563,816,822,1107,1112,1409,1548
744059928147550208	577,578,579,580,584,586,588,593,594,595,597,598,599,600,601,603,605,606,608,623
742824606583656449	156,406,889,1112
748278550231289856	635,808,1108
748209135250903040	803
747869325780979712	551,765,859,865,889
745100880509177857	212
746178983381897217	1184,1311
742117376821497856	281
744506172527493120	1426
744863800575168513	493
744839486933245952	549
748059358731378688_q	581,586
747955132147564544	566,569,571,577,578,579,583,585,586,587,588,591,592,593,596,598,599,600,603,605,606,607,608
744388343425732608	582,623,1389,1393,1407
743055663023067136	1286,1287,1288,1290
748197178108051457	1419
743041067373580288	674
747121885247242240	1224
741742884538449920	304,419,1380
742783893124882432	663
743154135026008064_q	520,1271
744761046968197120	61,174,526,550,661,831,913,1097,1108,1403
742404257152929793	1412
747434161296805888	322,1381
743002246716239874	44,181,208,621,677,681,804,1106,1108
742606003687022592	61,538,547,577,595,601,605,615,619
742762547498131456	382
743079555976437760	1580
744133077312634880	75,125,636,1623
747417208544858113	53,651,1216
748630474025668608	982,1113,1138
741629046371520513	184,980,1205,1249,1252,1389,1406,1434,1438
743968676110606336	520,1108
742899720872284160	1267
744677803820343296	32,33
743519713154768896_q	558,612,1096,1255
744169153351786498_q	562,565,567,571,572,574,983
747115813379809282	819
741461472211918848	1412,1433,1434
746334836508491776	682,916,917,918,919,920,922,930
744113828338765824	1146
743259706647511040	1045
747291540767145989	141
746204984333602816	14,671,762,1387,1624
748558199201095680	1055,1138
744172220293971968	660,1209,1387,1544
744421096359763969	865,1623
742195914136125440_q	511
746310078408495108_q	1579
742894028677648384	553
741641398705786880	322
746386338765807616	47,309,660,1138,1255
747814013195722753	830,1123,1375,1429
748587114770669568	1401
743438740987707392	228,275,293,397,1424
747795860935827457	1403
748316707857522688	141,660,853,913,1108,1155,1210,1392,1493
744859657622065152	1541
748190124945608704	179,185,287,675,1100,1392
743168246988275712	620,635,658,762,1406,1624
744723011266174976	144,764,1493
743208268923867136	237,1230
741868638035136512_q	612,1381
743549735240351744	1108,1296,1403,1431
743449800926859264	1207
746889324113727488	1384
744740816673898497	5,37,47,660,1205
747912140057513984	380
741638259478913024_q	109,1097
744635686452629508	120,563,635,636,761,762,763,1026,1255,1383,1387,1430,1443,1466
745046849397096449	563,565,566,569,570,573,574,576,589
741513521670676480	1243
743103940351430656	85
742043582371074048	1395
747325593989963777	1580
742987371218636800	762,1624
748579610976223232	4,664,790
742193313743278080	1401
747746333507760129	38,97,140,179,217,635,704,721,761,830,883,922,1139,1362,1547,1576,1577,1580,1582,1602
741604215278211072	221
744044940439752704	304,340,462,466
742887445788778496	63,761,762,853,1189,1226,1448,1547
744121607287771136	78,1392
747531530809942016	1521
742745017144512512	61,186,617,766,964,1546
741634990308503553	229,266
747114932056035328	4,5,6,10,865
742388864606560256	1223
741375884397936641	507,526
742460604028489728	1239
743134780502450176	213,674
748045739574583296	61,585,587
747956673621295104	508,1245,1446
744218345105305600	614
747290650119274496	1386
747052566400405504	563,565,566,569,570,573,574,576,589
747915800376287232	813
746382075960365056	141,1331
743677664481804288	859,865,1097,1248
741336021527187456	802
747687486688792576	190,309,529,660,674
746263286623109120	78,186,762,1445,1446,1454
741788721649975296	2,3,14,108,188,208,414,701,762,1128,1270
748093353972031488	1392
743655404933124096_q	14,81,764,1095,1138,1624
744496200880054272	498
748373286489325568_q	1389,1439,1617
742713014269452288	658,804,1046,1235,1430
744735484467785730	1550
747818234389340160	190,220,617,796,1297,1544
747924211318947840	763,1069
744862716658069505	549,1108,1111,1114,1115,1393,1403,1407
747413245590282240	329
744334153714376704	554,562,563,569,570,573,589,1137
743455335143309312	889,1393,1516
747036979196366848	58,635,761,859,865,1168
742263986603843584	16,192,194,550
741372670533476352	687
741683298359906305	646,765,1475
747318074311741441	519
741574657485086720	419
746879412251959297	763,919,928,1026,1088
746909219274756097	2,3,7,201,1055
744399430258933760	53,1389
744903161672933376_q	1390
743950433853419522_q	694
748321632893173760	1208
744521777330683904	552
747822759208620032	214,526,548,1114,1124,1138,1247,1255,1469
744083206853529600_q	497
743604215398817793	1616
742093485600296960	53,116
747891017186181120	656,761,871,889
741723567038078976	1124,1203
742893933554847744	758
744262210352877571	871,1098,1107
747516058106531844_q	1428
743926009230024704	491
741928300545728512	554,562,563,569,570,573,589,1137
747114759951003648	138
743546698912382976	1430
742190602977054721	674,830,1069,1148,1287
748174469697540097	1428
747517073123770369	540
745010724687257600_q	469,1397
742417820915486721	1402
747148009335492608	819
747127759768457216	1119
748248576828940292	1425
741515112561836032	1167,1169,1330
744654718878744577	2,3,63,181,184,761,762,763,830,846,853,883,889,901,934,940,946,964,996,1014,1196,1380,1405,1415,1623
748548491203448833	142,613
742232535317368832_q	1407
741709189349822464	12,1118,1255
741833273056321536	254,761,859,1113
747474855738675202	1385
747141513826676736	928,989,1069,1244
748525608842342400_q	1370
748016596468244481_q	587,1122,1138,1139,1144,1147,1430,1431,1595,1617
744960161618493441	1391
743704620338315266	663,1115,1160,1270,1475,1493,1545
748028417724014593	1384
741754165618192384	1400
747467298206846976	570
744451533794775040	181,1056,1096,1389
742113345394741249	106
741880391548555264	447
743602353736028160	1225
746896335761252352	1117
741565141842530304	671,770,780,787,799,822,940,1044,1390,1424,1434
748348046908354564	762,877
747203812071477248	513
745092336003256321	1110
748414613285310465	170,179,208,786,801,802,803,804,805,1398,1413,1414,1416,1421,1424
743688861453193220	801
742704189403496448	483,800,822
747840850822987776	763,1069,1392,1408
743920091851534336_q	917,918,927,1255,1379
746727326763868160	1294
742715044543135746	189
743995097671405569	1139
743505359273340928	306,333
746508732897562624	1044
742679113757011972	526
741863422724321280	1212
741804123939581952	1407,1519
743190390958858247_q	242
746421074657681408	571,572,883,1389,1403
747918438157320192	156,763,1421
742465171625545728_q	532
748015272737513472	211,1138,1397
747439499953717248	1212,1258,1607
743168577318969344	15,1430
746720243574149120	255
746353596703268864	426
748484498560585728	343,623
741632244746485760_q	512,513,514,515,516,517,518,519
743581555197640708	1220
743263927451082752	73,510,1055,1255
743285593669459968_q	33
746209124598185984	554,564,569,570,576
746468706423803904	657,660,1138,1255
742676538202718208	467
747810870097489920	567,685,701
742012707377958912	96,193,526,932,933,1108,1245
741102450996699141	763,940
745078624496189444	569,846,871,1389
741741564960120832	539
744710837126856704	617
741431644289040384	1438
747770077718650880	186,612,613,1047,1097,1107,1109,1110,1111,1173,1174,1175,1176,1177,1178,1179,1180,1181,1392,1403
744274230393569283	107,140,174,648,657,700,932,1139,1310,1597
747161973444481024	6,184,764,768,784,1055,1475
746848925064306688	680
746333794383237121	764,934,1399
746595164618006528	1138,1187
744480522554867712	58
743185931457302529	183,184,763,901
743344966362005504	762,1047
742228351797059587	14,340,1255,1544
747927029375467525	184,186,359,764,1123,1475
746364670991302656	601,602
745034849820491776	578,1210,1390
741044795636752386	764,1128,1138,1168,1364,1387
748001498387386368	12,350
747259807514562560	318,762,1493
742377302797881344	1441
741639829193007104	52,555,1380,1389,1475
744142710882304000	1118
743190333538844672	505
744875241306894337	1248
747894868840611840	635,989
748215281965633536	1547
743626837922807810	927
742736344087072768	901
747129321991581696	1309
742038325268238336	626
744292036962979840	271,1286
742066965708218368	682,916,917,918,919,920,922,930
743623268960112640	522,523
742788522336223232	742,980,1056,1095,1101,1103,1392,1403,1434
746214598542430208	761,1020,1384
744533174366126080	524,931,1177
744017807420104706	1282
742776455185223680	184,199,859,865
748528952772296705	274
747693540277370880	554,562,563,569,570,573,589,1137
742713767813914624	1531
747736209649242112	38,112,701,736,1161
746202255632719874_q	142,174,1118
743500838203580416	1620
747833661223931904_q	1410
747821203419717632	661,1110,1114
747052956105719808	112,267,762,889
741400075461636096	1533,1620
746291378972393472	1145
744643292009140224	616
742050146029064192	189,661,1126
744219922612445187	616,933,1255,1372,1612
743614904591056896	1127
742800700686499840_q	186,934,940,946,964,980
742202638696099840	96,106,107,150,187,688,865,883,913,931,980,1100,1126,1138,1139,1501,1502,1510
744364563345342464	1412
744849307610734594	290
747070907911397376	517
747635921445588992	635,761,1026,1107,1381,1403,1475
742325623608246272	1427
748327089720397824	658
747095451959189504	607,632,921,1255,1270
747475445528989696	731,1177,1369
744738048987009024_q	761,1211,1568
743032474779799553	1513
743080722336874496	1505
748079764762656768	1287
746299411047776257	575,865
746776169794633728	676,678,679,1392
742130100796198912	215,635,913,1097,1160,1168
747208679452119041	1322
747798745975263232	174,182,186,527
747430326708932608	1623
748238937873752064	77
746970341109604352	296,304,330
743593631370645504	1403,1445
742605023213817856	1112,1177,1386
742888596231852033_q	475
748167778067161088	1180
743168779098546177	1194
743071880739856385	421,1164
742860483787640832	1392
744643943107825664	659
748346443870650368	174,281,1144,1168,1205,1230,1434
